2020-10-15<#>2020-10-05,21:10:42<#>57.75<#>0,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,11:38:53<#>63.25<#>1,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,11:38:53<#>45.75<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,11:38:53<#>34.25<#>0,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,11:38:53<#>73.75<#>1,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,11:38:53<#>31.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,11:38:53<#>65.25<#>0,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,11:38:53<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,11:38:53<#>62.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,11:38:53<#>57.75<#>0,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,11:38:53<#>92.25<#>1,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,18:13:11<#>63.25<#>1,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,18:13:11<#>31.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,18:13:11<#>34.25<#>0,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,18:13:11<#>45.75<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,18:13:11<#>60.25<#>0,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,18:13:11<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,18:13:11<#>57.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,18:13:11<#>57.75<#>0,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,18:13:11<#>54.75<#>0,IB5082<#>Iberia<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,18:13:11<#>73.75<#>1,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,22:39:33<#>63.25<#>1,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,22:39:33<#>31.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,22:39:33<#>34.25<#>0,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,22:39:33<#>45.75<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,22:39:33<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,22:39:33<#>65.25<#>0,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,22:39:33<#>62.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,22:39:33<#>73.75<#>1,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,22:39:33<#>57.75<#>0,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-06,22:39:33<#>54.75<#>0,IB5082<#>Iberia<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,07:18:11<#>63.25<#>1,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,07:18:11<#>31.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,07:18:11<#>34.25<#>0,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,07:18:11<#>60.25<#>0,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,07:18:11<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,07:18:11<#>45.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,07:18:11<#>50.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,07:18:11<#>57.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,07:18:11<#>57.75<#>0,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,07:18:11<#>54.75<#>0,IB5082<#>Iberia<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,12:43:23<#>31.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,12:43:23<#>34.25<#>0,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,12:43:23<#>65.25<#>0,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,12:43:23<#>63.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,12:43:23<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,12:43:23<#>50.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,12:43:23<#>45.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,12:43:23<#>62.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,12:43:23<#>70.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,12:43:23<#>57.75<#>0,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,19:53:59<#>34.25<#>0,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,19:53:59<#>63.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,19:53:59<#>31.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,19:53:59<#>60.25<#>0,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,19:53:59<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,19:53:59<#>45.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,19:53:59<#>50.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,19:53:59<#>57.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,19:53:59<#>70.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,19:53:59<#>73.75<#>1,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,23:30:41<#>63.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,23:30:41<#>34.25<#>0,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,23:30:41<#>31.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,23:30:41<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,23:30:41<#>70.95<#>2,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-07,23:30:41<#>60.25<#>0,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,23:30:41<#>45.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,23:30:41<#>50.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,23:30:41<#>57.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-07,23:30:41<#>70.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,06:33:38<#>80.25<#>1,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,06:33:38<#>33.25<#>0,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,06:33:38<#>28.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,06:33:38<#>59.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,06:33:38<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,06:33:38<#>64.25<#>0,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,06:33:38<#>65.75<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,06:33:38<#>57.75<#>0,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,06:33:38<#>73.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,06:33:38<#>54.75<#>0,IB5082<#>Iberia<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,11:28:45<#>38.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,11:28:45<#>80.25<#>1,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,11:28:45<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,11:28:45<#>64.25<#>0,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,11:28:45<#>59.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,11:28:45<#>65.75<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,11:28:45<#>60.75<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,11:28:45<#>73.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,11:28:45<#>18.73<#>0,FR6368,FR2052<#>Ryanair<#>22:35<#>07:55 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,11:28:45<#>100.1<#>2,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-08,18:24:49<#>38.25<#>0,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,18:24:49<#>70.95<#>2,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-08,18:24:49<#>41.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,18:24:49<#>57.75<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,18:24:49<#>64.25<#>0,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,18:24:49<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,18:24:49<#>80.25<#>1,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,18:24:49<#>100.1<#>4,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-08,18:24:49<#>69.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,18:24:49<#>52.75<#>0,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,22:31:12<#>38.25<#>0,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,22:31:12<#>69.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,22:31:12<#>70.95<#>2,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-08,22:31:12<#>41.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,22:31:12<#>49.16<#>0,4R03142<#>Renfe<#>14:00<#>17:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-08,22:31:12<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,22:31:12<#>64.25<#>0,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,22:31:12<#>57.75<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,22:31:12<#>52.75<#>0,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-08,22:31:12<#>80.25<#>1,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,06:27:12<#>80.25<#>1,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,06:27:12<#>38.25<#>0,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,06:27:12<#>41.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,06:27:12<#>70.75<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,06:27:12<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,06:27:12<#>70.95<#>2,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-09,06:27:12<#>52.75<#>0,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,10:47:00<#>41.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,10:47:00<#>80.25<#>1,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,10:47:00<#>70.75<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,10:47:00<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,10:47:00<#>115.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,10:47:00<#>52.75<#>0,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,10:47:00<#>92.25<#>0,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,10:47:00<#>19.79<#>0,FR7545,FR3187<#>Ryanair<#>22:05<#>13:50 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,10:47:00<#>89.25<#>0,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,10:47:00<#>59.75<#>0,IB5082<#>Iberia<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,18:11:22<#>46.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,18:11:22<#>70.75<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,18:11:22<#>92.25<#>1,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,18:11:22<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,18:11:22<#>80.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
