2020-09-29<#>2020-09-28,10:45:49<#>73.84<#>0,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-07,19:53:20<#>116.34<#>2,VY9735<#>Vueling<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-07,23:29:47<#>69.34<#>0,VY1017<#>Vueling<#>12:45<#>14:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-07,23:29:47<#>100.1<#>7,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-09<#>2020-10-07,23:29:47<#>74.34<#>0,UX7703<#>Air Europa<#>15:10<#>16:35<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-07,23:29:47<#>93.34<#>2,IB1546<#>Iberia<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-07,23:29:47<#>107.34<#>0,ZU1027<#>Involatus<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-07,23:29:47<#>79.34<#>0,VY1027<#>Vueling<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-07,23:29:47<#>97.34<#>0,ZU1017<#>Involatus<#>12:45<#>14:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-07,23:29:47<#>90.46<#>0,4R03081<#>Renfe<#>08:00<#>10:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-09<#>2020-10-07,23:29:47<#>107.34<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-07,23:29:47<#>90.34<#>0,IB5083<#>Iberia<#>12:45<#>14:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,06:22:40<#>100.1<#>7,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-09<#>2020-10-08,06:22:40<#>125.34<#>2,VY9735<#>Vueling<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,06:22:40<#>71.33<#>0,VY1017<#>Vueling<#>12:45<#>14:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,06:22:40<#>94.33<#>0,ZU1017<#>Involatus<#>12:45<#>14:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,06:22:40<#>107.34<#>2,IB1546<#>Iberia<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,06:22:40<#>119.91<#>2,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-09<#>2020-10-08,06:22:40<#>85.33<#>0,VY1027<#>Vueling<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,06:22:40<#>122.14<#>1,4R03163<#>Renfe<#>16:30<#>19:15<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-09<#>2020-10-08,06:22:40<#>74.34<#>0,UX7703<#>Air Europa<#>15:10<#>16:35<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,06:22:40<#>158.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,11:03:45<#>100.1<#>7,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-09<#>2020-10-08,11:03:45<#>125.34<#>2,VY9735<#>Vueling<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,11:03:45<#>71.33<#>0,VY1017<#>Vueling<#>12:45<#>14:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,11:03:45<#>94.33<#>0,ZU1017<#>Involatus<#>12:45<#>14:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,11:03:45<#>107.34<#>2,IB1546<#>Iberia<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,11:03:45<#>119.91<#>2,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-09<#>2020-10-08,11:03:45<#>86.83<#>0,VY1027<#>Vueling<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,11:03:45<#>122.14<#>1,4R03163<#>Renfe<#>16:30<#>19:15<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-09<#>2020-10-08,11:03:45<#>74.34<#>0,UX7703<#>Air Europa<#>15:10<#>16:35<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,11:03:45<#>158.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,18:14:26<#>100.1<#>6,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-09<#>2020-10-08,18:14:26<#>125.34<#>2,VY9735<#>Vueling<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,18:14:26<#>64.33<#>0,VY1017<#>Vueling<#>12:45<#>14:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,18:14:26<#>92.33<#>0,ZU1017<#>Involatus<#>12:45<#>14:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,18:14:26<#>104.34<#>2,IB1546<#>Iberia<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,18:14:26<#>122.14<#>2,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-09<#>2020-10-08,18:14:26<#>119.91<#>2,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-09<#>2020-10-08,18:14:26<#>86.83<#>0,VY1027<#>Vueling<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,18:14:26<#>158.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,18:14:26<#>74.34<#>0,UX7703<#>Air Europa<#>15:10<#>16:35<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,22:21:44<#>100.1<#>6,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-09<#>2020-10-08,22:21:44<#>64.33<#>0,VY1017<#>Vueling<#>12:45<#>14:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,22:21:44<#>125.34<#>2,VY9735<#>Vueling<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,22:21:44<#>122.14<#>2,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-09<#>2020-10-08,22:21:44<#>119.91<#>2,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-09<#>2020-10-08,22:21:44<#>104.34<#>2,IB1546<#>Iberia<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,22:21:44<#>74.34<#>0,UX7703<#>Air Europa<#>15:10<#>16:35<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,22:21:44<#>92.33<#>0,ZU1017<#>Involatus<#>12:45<#>14:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,22:21:44<#>86.83<#>0,VY1027<#>Vueling<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-09<#>2020-10-08,22:21:44<#>99.14<#>0,4R03081<#>Renfe<#>08:00<#>10:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-04,06:25:12<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,06:25:12<#>74.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,06:25:12<#>41.34<#>0,VY1017<#>Vueling<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,06:25:12<#>74.34<#>0,ZU1017<#>Involatus<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,06:25:12<#>51.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,06:25:12<#>68.84<#>0,IB5083<#>Iberia<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,06:25:12<#>18.56<#>0,FR8368,FR8393<#>Ryanair<#>11:10<#>22:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,06:25:12<#>51.41<#>0,UX6067,UX6102<#>Air Europa<#>14:50<#>20:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,06:25:12<#>26.76<#>0,FR3186,FR3212<#>Ryanair<#>08:05<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>Costa Brava, Gerona (GRO)
2020-10-10<#>2020-10-04,06:25:12<#>63.41<#>0,UX6013,UX6072<#>Air Europa<#>10:15<#>16:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,11:47:19<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,11:47:19<#>41.34<#>0,VY1017<#>Vueling<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,11:47:19<#>74.34<#>0,ZU1017<#>Involatus<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,11:47:19<#>74.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,11:47:19<#>8.47<#>0,FR2053,FR6363<#>Ryanair<#>16:25<#>07:25 +1 día<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,11:47:19<#>51.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,11:47:19<#>68.84<#>0,IB5083<#>Iberia<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,11:47:19<#>23.33<#>0,FR2053,VY3917<#><#>16:25<#>21:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,11:47:19<#>56.98<#>1,UX6079,VY3917<#><#>17:30<#>21:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,11:47:19<#>51.41<#>0,UX6067,UX6102<#>Air Europa<#>14:50<#>20:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,18:28:11<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,18:28:11<#>41.34<#>0,VY1017<#>Vueling<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,18:28:11<#>74.34<#>0,ZU1017<#>Involatus<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,18:28:11<#>74.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,18:28:11<#>8.47<#>0,FR2053,FR6363<#>Ryanair<#>16:25<#>07:25 +1 día<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,18:28:11<#>51.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,18:28:11<#>68.84<#>0,IB5083<#>Iberia<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,18:28:11<#>23.33<#>0,FR2053,VY3911<#><#>16:25<#>20:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,18:28:11<#>56.98<#>1,UX6079,VY3917<#><#>17:30<#>21:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,18:28:11<#>51.41<#>0,UX6067,UX6102<#>Air Europa<#>14:50<#>20:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,22:42:14<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,22:42:14<#>41.34<#>0,VY1017<#>Vueling<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,22:42:14<#>69.34<#>0,ZU1017<#>Involatus<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,22:42:14<#>74.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,22:42:14<#>8.47<#>0,FR2053,FR6363<#>Ryanair<#>16:25<#>07:25 +1 día<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,22:42:14<#>51.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,22:42:14<#>68.84<#>0,IB5083<#>Iberia<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,22:42:14<#>23.33<#>0,FR2053,VY3917<#><#>16:25<#>21:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,22:42:14<#>56.98<#>1,UX6079,VY3917<#><#>17:30<#>21:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-04,22:42:14<#>51.41<#>0,UX6067,UX6102<#>Air Europa<#>14:50<#>20:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,07:25:34<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,07:25:34<#>41.34<#>0,VY1017<#>Vueling<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,07:25:34<#>74.34<#>0,ZU1017<#>Involatus<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,07:25:34<#>74.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,07:25:34<#>85.51<#>2,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-05,07:25:34<#>100.1<#>2,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-05,07:25:34<#>8.47<#>0,FR2053,FR6363<#>Ryanair<#>16:25<#>07:25 +1 día<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,07:25:34<#>51.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,07:25:34<#>68.84<#>0,IB5083<#>Iberia<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,07:25:34<#>23.33<#>0,FR2053,VY3911<#><#>16:25<#>20:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,10:47:20<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,10:47:20<#>41.34<#>0,VY1017<#>Vueling<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,10:47:20<#>74.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,10:47:20<#>69.34<#>0,ZU1017<#>Involatus<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,10:47:20<#>85.51<#>1,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-05,10:47:20<#>8.47<#>0,FR2053,FR6363<#>Ryanair<#>16:25<#>07:25 +1 día<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,10:47:20<#>51.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,10:47:20<#>100.1<#>2,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-05,10:47:20<#>66.75<#>0,4R03073<#>Renfe<#>07:30<#>10:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-05,10:47:20<#>68.84<#>0,IB5083<#>Iberia<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,17:29:46<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,17:29:46<#>41.34<#>0,VY1017<#>Vueling<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,17:29:46<#>100.1<#>2,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-05,17:29:46<#>69.34<#>0,ZU1017<#>Involatus<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,17:29:46<#>74.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,17:29:46<#>85.51<#>1,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-05,17:29:46<#>8.47<#>0,FR2053,FR6363<#>Ryanair<#>16:25<#>07:25 +1 día<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,17:29:46<#>66.75<#>0,4R03073<#>Renfe<#>07:30<#>10:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-05,17:29:46<#>51.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,17:29:46<#>68.84<#>0,IB5083<#>Iberia<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,21:42:42<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,21:42:42<#>41.34<#>0,VY1017<#>Vueling<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,21:42:42<#>74.34<#>0,ZU1017<#>Involatus<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,21:42:42<#>74.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,21:42:42<#>51.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,21:42:42<#>68.84<#>0,IB5083<#>Iberia<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,21:42:42<#>22.45<#>0,FR2053,FR6363<#>Ryanair<#>16:25<#>07:25 +1 día<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,21:42:42<#>37.31<#>0,FR2053,VY3911<#><#>16:25<#>20:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,21:42:42<#>56.98<#>1,UX6079,VY3917<#><#>17:30<#>21:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-05,21:42:42<#>51.41<#>0,UX6067,UX6102<#>Air Europa<#>14:50<#>20:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,06:14:44<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
