2020-10-08<#>2020-10-06,18:14:49<#>50.38<#>1,UX6037,UX6066<#>Air Europa<#>12:55<#>18:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-06,18:14:49<#>92.25<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-06,18:14:49<#>133.75<#>0,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-06,18:14:49<#>89.25<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-06,18:14:49<#>133.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-06,18:14:49<#>157.25<#>1,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-06,22:40:46<#>68.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-06,22:40:46<#>96.25<#>1,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-06,22:40:46<#>115.25<#>1,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-06,22:40:46<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-06,22:40:46<#>157.25<#>1,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-06,22:40:46<#>92.25<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-06,22:40:46<#>17.46<#>0,OE7363,OE2965<#>Laudamotion<#>17:00<#>09:10 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-06,22:40:46<#>89.25<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-06,22:40:46<#>159.75<#>0,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-06,22:40:46<#>133.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,07:20:43<#>68.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,07:20:43<#>96.25<#>1,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,07:20:43<#>115.25<#>1,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,07:20:43<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,07:20:43<#>106.25<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,07:20:43<#>188.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,07:20:43<#>17.46<#>0,OE7363,OE2965<#>Laudamotion<#>17:00<#>09:10 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,07:20:43<#>159.75<#>0,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,12:44:37<#>124.25<#>2,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,12:44:37<#>68.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,12:44:37<#>96.25<#>1,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,12:44:37<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,12:44:37<#>106.25<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,12:44:37<#>89.25<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,12:44:37<#>106.25<#>0,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,12:44:37<#>157.25<#>0,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,12:44:37<#>133.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,12:44:37<#>50.38<#>0,UX6007,UX6048<#>Air Europa<#>09:40<#>13:50<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,19:53:26<#>124.25<#>2,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,19:53:26<#>68.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,19:53:26<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,19:53:26<#>91.25<#>0,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,19:53:26<#>106.25<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,19:53:26<#>157.25<#>0,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,19:53:26<#>89.25<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,19:53:26<#>106.25<#>0,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,19:53:26<#>133.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,19:53:26<#>23.29<#>0,OE7363,OE2965<#>Laudamotion<#>17:00<#>09:10 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,23:29:47<#>124.25<#>2,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,23:29:47<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,23:29:47<#>88.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,23:29:47<#>106.25<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,23:29:47<#>96.25<#>0,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,23:29:47<#>112.25<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,23:29:47<#>157.25<#>0,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,23:29:47<#>106.25<#>0,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,23:29:47<#>133.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-08<#>2020-10-07,23:29:47<#>23.6<#>0,OE7363,OE2965<#>Laudamotion<#>17:00<#>09:10 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,08:28:21<#>92.25<#>1,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,08:28:21<#>34.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,08:28:21<#>78.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,08:28:21<#>73.75<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,08:28:21<#>44.25<#>0,UX7994<#>Air Europa<#>07:00<#>08:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,08:28:21<#>96.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,08:28:21<#>65.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,08:28:21<#>115.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,08:28:21<#>70.25<#>0,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,08:28:21<#>58.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,14:18:21<#>34.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,14:18:21<#>92.25<#>1,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,14:18:21<#>73.75<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,14:18:21<#>44.25<#>0,UX7994<#>Air Europa<#>07:00<#>08:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,14:18:21<#>78.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,14:18:21<#>96.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,14:18:21<#>65.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,14:18:21<#>50.75<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,14:18:21<#>70.25<#>0,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,14:18:21<#>58.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,19:42:34<#>92.25<#>1,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,19:42:34<#>115.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,19:42:34<#>34.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,19:42:34<#>68.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,19:42:34<#>73.75<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,19:42:34<#>65.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,19:42:34<#>44.25<#>0,UX7994<#>Air Europa<#>07:00<#>08:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,19:42:34<#>96.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,19:42:34<#>70.25<#>0,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-03,19:42:34<#>58.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,06:28:13<#>100.1<#>9,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-09<#>2020-10-04,06:28:13<#>92.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,06:28:13<#>73.75<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,06:28:13<#>34.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,06:28:13<#>68.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,06:28:13<#>115.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,06:28:13<#>65.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,06:28:13<#>44.25<#>0,UX7994<#>Air Europa<#>07:00<#>08:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,06:28:13<#>96.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,06:28:13<#>58.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,11:50:49<#>100.1<#>9,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-09<#>2020-10-04,11:50:49<#>92.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,11:50:49<#>37.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,11:50:49<#>68.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,11:50:49<#>73.75<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,11:50:49<#>65.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,11:50:49<#>44.25<#>0,UX7994<#>Air Europa<#>07:00<#>08:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,11:50:49<#>96.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,11:50:49<#>58.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,11:50:49<#>23.25<#>0,FR248,FR2083<#>Ryanair<#>11:35<#>20:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,18:34:41<#>100.1<#>9,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-09<#>2020-10-04,18:34:41<#>92.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,18:34:41<#>37.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,18:34:41<#>73.75<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,18:34:41<#>78.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,18:34:41<#>115.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,18:34:41<#>65.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,18:34:41<#>44.25<#>0,UX7994<#>Air Europa<#>07:00<#>08:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,18:34:41<#>96.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,18:34:41<#>58.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,22:09:12<#>92.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,22:09:12<#>73.75<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,22:09:12<#>37.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,22:09:12<#>78.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,22:09:12<#>40.75<#>0,UX7994<#>Air Europa<#>07:00<#>08:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,22:09:12<#>63.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,22:09:12<#>115.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,22:09:12<#>101.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,22:09:12<#>58.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-04,22:09:12<#>23.25<#>0,FR248,FR2083<#>Ryanair<#>11:35<#>20:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,07:28:56<#>92.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,07:28:56<#>73.75<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,07:28:56<#>42.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,07:28:56<#>78.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,07:28:56<#>73.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,07:28:56<#>44.25<#>0,UX7994<#>Air Europa<#>07:00<#>08:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,07:28:56<#>115.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,07:28:56<#>106.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
