extraction_date_time,price,flight_number,airline,departure_time,arrival_time,origin_airport,destination_airport,flight_date,extraction_date,lag,duration,minPrice
"2020-10-06,18:12:49",31.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-06,10,2,31.25
"2020-10-06,18:12:49",70.25,"1,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-06,10,2,31.25
"2020-10-06,18:12:49",62.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-06,10,2,31.25
"2020-10-06,18:12:49",60.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-06,10,2,31.25
"2020-10-06,18:12:49",50.75,"1,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-06,10,2,31.25
"2020-10-06,18:12:49",42.75,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-06,10,2,31.25
"2020-10-06,18:12:49",54.75,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-06,10,2,31.25
"2020-10-06,18:12:49",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-06,10,2,31.25
"2020-10-06,22:39:11",31.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-06,10,2,31.25
"2020-10-06,22:39:11",70.25,"1,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-06,10,2,31.25
"2020-10-06,22:39:11",62.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-06,10,2,31.25
"2020-10-06,22:39:11",60.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-06,10,2,31.25
"2020-10-06,22:39:11",50.75,"1,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-06,10,2,31.25
"2020-10-06,22:39:11",42.75,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-06,10,2,31.25
"2020-10-06,22:39:11",54.75,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-06,10,2,31.25
"2020-10-06,22:39:11",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-06,10,2,31.25
"2020-10-07,07:19:28",31.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,07:19:28",60.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,07:19:28",70.25,"1,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,07:19:28",62.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,07:19:28",42.75,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,07:19:28",54.75,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,07:19:28",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,07:19:28",50.75,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,1,31.25
"2020-10-07,12:43:35",31.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,12:43:35",60.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,12:43:35",70.25,"0,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,1,31.25
"2020-10-07,12:43:35",62.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,12:43:35",42.75,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,12:43:35",54.75,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,12:43:35",50.75,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,1,31.25
"2020-10-07,12:43:35",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,19:55:34",31.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,19:55:34",60.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,19:55:34",80.25,"0,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,19:55:34",62.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,19:55:34",42.75,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,19:55:34",70.25,"0,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,1,31.25
"2020-10-07,19:55:34",54.75,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,19:55:34",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,19:55:34",50.75,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,1,31.25
"2020-10-07,23:29:13",31.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,23:29:13",60.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,23:29:13",57.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,23:29:13",42.75,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,23:29:13",80.25,"0,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,23:29:13",70.25,"0,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,1,31.25
"2020-10-07,23:29:13",54.75,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-07,23:29:13",50.75,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,1,31.25
"2020-10-07,23:29:13",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-07,9,2,31.25
"2020-10-08,11:30:46",60.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,2,31.25
"2020-10-08,11:30:46",38.25,"0,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,2,31.25
"2020-10-08,11:30:46",54.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,2,31.25
"2020-10-08,11:30:46",33.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,1,31.25
"2020-10-08,11:30:46",45.75,"0,IB935",Iberia,09:35,11:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,2,31.25
"2020-10-08,11:30:46",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,2,31.25
"2020-10-08,11:30:46",42.75,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,2,31.25
"2020-10-08,11:30:46",50.75,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,1,31.25
"2020-10-08,11:30:46",60.75,"0,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,2,31.25
"2020-10-08,18:23:06",60.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,2,31.25
"2020-10-08,18:23:06",41.25,"0,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,2,31.25
"2020-10-08,18:23:06",34.75,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,2,31.25
"2020-10-08,18:23:06",33.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,1,31.25
"2020-10-08,18:23:06",42.75,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,1,31.25
"2020-10-08,18:23:06",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,2,31.25
"2020-10-08,18:23:06",59.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,1,31.25
"2020-10-08,18:23:06",57.75,"0,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,2,31.25
"2020-10-08,22:33:21",60.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,2,31.25
"2020-10-08,22:33:21",41.25,"0,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,2,31.25
"2020-10-08,22:33:21",64.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,1,31.25
"2020-10-08,22:33:21",34.75,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,2,31.25
"2020-10-08,22:33:21",33.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,1,31.25
"2020-10-08,22:33:21",42.75,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,1,31.25
"2020-10-08,22:33:21",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,2,31.25
"2020-10-08,22:33:21",57.75,"0,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-08,8,2,31.25
"2020-10-09,06:29:23",60.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-09,06:29:23",70.25,"0,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,1,31.25
"2020-10-09,06:29:23",41.25,"0,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-09,06:29:23",57.75,"2,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-09,06:29:23",33.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,1,31.25
"2020-10-09,06:29:23",37.75,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-09,06:29:23",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-09,10:45:34",60.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-09,10:45:34",41.25,"0,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-09,10:45:34",80.25,"0,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-09,10:45:34",70.25,"0,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,1,31.25
"2020-10-09,10:45:34",33.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,1,31.25
"2020-10-09,10:45:34",57.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,1,31.25
"2020-10-09,10:45:34",37.75,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-09,10:45:34",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-09,10:45:34",59.75,"0,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-09,18:13:22",60.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-09,18:13:22",80.25,"0,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-09,18:13:22",46.25,"0,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-09,18:13:22",70.25,"0,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,1,31.25
"2020-10-09,18:13:22",33.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,1,31.25
"2020-10-09,18:13:22",57.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,1,31.25
"2020-10-09,18:13:22",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-09,18:13:22",59.75,"0,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-09,18:13:22",49.75,"0,IB5082",Iberia,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,1,31.25
"2020-10-09,21:07:38",60.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-09,21:07:38",41.25,"0,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-09,21:07:38",57.75,"2,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-09,21:07:38",80.25,"0,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-09,21:07:38",70.25,"0,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,1,31.25
"2020-10-09,21:07:38",33.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,1,31.25
"2020-10-09,21:07:38",37.75,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-09,21:07:38",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-09,21:07:38",59.75,"0,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-09,7,2,31.25
"2020-10-10,08:28:23",60.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,2,31.25
"2020-10-10,08:28:23",41.25,"0,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,2,31.25
"2020-10-10,08:28:23",80.25,"0,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,2,31.25
"2020-10-10,08:28:23",70.75,"2,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,2,31.25
"2020-10-10,08:28:23",70.25,"0,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,1,31.25
"2020-10-10,08:28:23",33.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,1,31.25
"2020-10-10,08:28:23",37.75,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,2,31.25
"2020-10-10,08:28:23",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,2,31.25
"2020-10-10,08:28:23",49.75,"0,IB5082",Iberia,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,1,31.25
"2020-10-10,19:43:35",92.25,"2,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,2,31.25
"2020-10-10,19:43:35",46.25,"0,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,2,31.25
"2020-10-10,19:43:35",70.75,"2,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,2,31.25
"2020-10-10,19:43:35",33.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,1,31.25
"2020-10-10,19:43:35",63.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,2,31.25
"2020-10-10,19:43:35",37.75,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,2,31.25
"2020-10-10,19:43:35",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,2,31.25
"2020-10-10,19:43:35",67.75,"0,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,2,31.25
"2020-10-10,19:43:35",49.75,"0,IB5082",Iberia,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,1,31.25
"2020-10-10,21:29:55",92.25,"2,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,2,31.25
