extraction_date_time,price,flight_number,airline,departure_time,arrival_time,origin_airport,destination_airport,flight_date,extraction_date,lag,duration,minPrice
"2020-10-05,07:25:11",46.84,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,1,29.33
"2020-10-05,07:25:11",63.34,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,2,29.33
"2020-10-05,07:25:11",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,1,29.33
"2020-10-05,07:25:11",66.84,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,1,29.33
"2020-10-05,07:25:11",55.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,2,29.33
"2020-10-05,10:45:46",32.34,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,2,29.33
"2020-10-05,10:45:46",64.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,1,29.33
"2020-10-05,10:45:46",41.34,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,2,29.33
"2020-10-05,10:45:46",46.84,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,1,29.33
"2020-10-05,10:45:46",63.34,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,2,29.33
"2020-10-05,10:45:46",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,1,29.33
"2020-10-05,10:45:46",66.84,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,1,29.33
"2020-10-05,10:45:46",55.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,2,29.33
"2020-10-05,17:30:17",32.34,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,2,29.33
"2020-10-05,17:30:17",64.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,1,29.33
"2020-10-05,17:30:17",49.34,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,2,29.33
"2020-10-05,17:30:17",46.84,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,1,29.33
"2020-10-05,17:30:17",58.34,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,2,29.33
"2020-10-05,17:30:17",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,1,29.33
"2020-10-05,17:30:17",66.84,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,1,29.33
"2020-10-05,17:30:17",55.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,2,29.33
"2020-10-05,21:41:12",32.34,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,2,29.33
"2020-10-05,21:41:12",64.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,1,29.33
"2020-10-05,21:41:12",49.34,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,2,29.33
"2020-10-05,21:41:12",46.84,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,1,29.33
"2020-10-05,21:41:12",63.34,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,2,29.33
"2020-10-05,21:41:12",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,1,29.33
"2020-10-05,21:41:12",66.84,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,1,29.33
"2020-10-05,21:41:12",55.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-05,11,2,29.33
"2020-10-06,06:12:12",32.34,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,2,29.33
"2020-10-06,06:12:12",64.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,1,29.33
"2020-10-06,06:12:12",49.34,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,2,29.33
"2020-10-06,06:12:12",58.34,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,2,29.33
"2020-10-06,06:12:12",46.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,1,29.33
"2020-10-06,06:12:12",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,1,29.33
"2020-10-06,06:12:12",66.84,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,1,29.33
"2020-10-06,06:12:12",51.84,"0,IB730",Iberia,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,1,29.33
"2020-10-06,06:12:12",55.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,2,29.33
"2020-10-06,06:12:12",71.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,1,29.33
"2020-10-06,11:35:31",32.34,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,2,29.33
"2020-10-06,11:35:31",64.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,1,29.33
"2020-10-06,11:35:31",49.34,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,2,29.33
"2020-10-06,11:35:31",46.84,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,1,29.33
"2020-10-06,11:35:31",63.34,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,2,29.33
"2020-10-06,11:35:31",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,1,29.33
"2020-10-06,11:35:31",66.84,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,1,29.33
"2020-10-06,11:35:31",55.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,2,29.33
"2020-10-06,18:20:39",64.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,1,29.33
"2020-10-06,18:20:39",32.34,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,2,29.33
"2020-10-06,18:20:39",46.84,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,1,29.33
"2020-10-06,18:20:39",81.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,1,29.33
"2020-10-06,18:20:39",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,1,29.33
"2020-10-06,18:20:39",49.34,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,2,29.33
"2020-10-06,18:20:39",63.34,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,2,29.33
"2020-10-06,18:20:39",55.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,2,29.33
"2020-10-06,18:20:39",66.84,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,1,29.33
"2020-10-06,22:51:51",32.34,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,2,29.33
"2020-10-06,22:51:51",64.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,1,29.33
"2020-10-06,22:51:51",46.84,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,1,29.33
"2020-10-06,22:51:51",58.34,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,2,29.33
"2020-10-06,22:51:51",49.34,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,2,29.33
"2020-10-06,22:51:51",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,1,29.33
"2020-10-06,22:51:51",81.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,1,29.33
"2020-10-06,22:51:51",125.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,2,29.33
"2020-10-06,22:51:51",55.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-06,10,2,29.33
"2020-10-07,07:02:26",64.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,1,29.33
"2020-10-07,07:02:26",32.34,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,2,29.33
"2020-10-07,07:02:26",41.34,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,2,29.33
"2020-10-07,07:02:26",58.34,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,2,29.33
"2020-10-07,07:02:26",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,1,29.33
"2020-10-07,07:02:26",46.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,1,29.33
"2020-10-07,07:02:26",81.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,1,29.33
"2020-10-07,07:02:26",55.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,2,29.33
"2020-10-07,07:02:26",94.34,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,2,29.33
"2020-10-07,12:10:31",32.34,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,2,29.33
"2020-10-07,12:10:31",81.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,1,29.33
"2020-10-07,12:10:31",38.34,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,2,29.33
"2020-10-07,12:10:31",64.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,1,29.33
"2020-10-07,12:10:31",46.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,1,29.33
"2020-10-07,12:10:31",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,1,29.33
"2020-10-07,12:10:31",71.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,1,29.33
"2020-10-07,12:10:31",63.34,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,2,29.33
"2020-10-07,12:10:31",55.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,2,29.33
"2020-10-07,19:53:09",32.34,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,2,29.33
"2020-10-07,19:53:09",81.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,1,29.33
"2020-10-07,19:53:09",41.34,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,2,29.33
"2020-10-07,19:53:09",64.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,1,29.33
"2020-10-07,19:53:09",46.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,1,29.33
"2020-10-07,19:53:09",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,1,29.33
"2020-10-07,19:53:09",71.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,1,29.33
"2020-10-07,19:53:09",63.34,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,2,29.33
"2020-10-07,19:53:09",55.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,2,29.33
"2020-10-07,23:27:54",32.34,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,2,29.33
"2020-10-07,23:27:54",64.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,1,29.33
"2020-10-07,23:27:54",71.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,1,29.33
"2020-10-07,23:27:54",41.34,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,2,29.33
"2020-10-07,23:27:54",46.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,1,29.33
"2020-10-07,23:27:54",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,1,29.33
"2020-10-07,23:27:54",63.34,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-07,9,2,29.33
"2020-10-08,06:21:34",29.33,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,2,29.33
"2020-10-08,06:21:34",64.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,1,29.33
"2020-10-08,06:21:34",42.33,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,2,29.33
"2020-10-08,06:21:34",71.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,1,29.33
"2020-10-08,06:21:34",46.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,1,29.33
"2020-10-08,06:21:34",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,1,29.33
"2020-10-08,06:21:34",60.33,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,2,29.33
"2020-10-08,06:21:34",158.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,2,29.33
"2020-10-08,06:21:34",66.84,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,1,29.33
"2020-10-08,11:02:28",39.33,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,2,29.33
"2020-10-08,11:02:28",64.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,1,29.33
"2020-10-08,11:02:28",42.33,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,2,29.33
"2020-10-08,11:02:28",71.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,1,29.33
"2020-10-08,11:02:28",46.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,1,29.33
"2020-10-08,11:02:28",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,1,29.33
"2020-10-08,11:02:28",55.33,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,2,29.33
"2020-10-08,18:13:13",39.33,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,2,29.33
"2020-10-08,18:13:13",64.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,1,29.33
"2020-10-08,18:13:13",38.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,1,29.33
"2020-10-08,18:13:13",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,1,29.33
"2020-10-08,18:13:13",47.33,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,2,29.33
"2020-10-08,18:13:13",65.33,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,2,29.33
"2020-10-08,18:13:13",158.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,2,29.33
"2020-10-08,22:19:32",42.33,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,2,29.33
"2020-10-08,22:19:32",64.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,1,29.33
"2020-10-08,22:19:32",71.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,1,29.33
"2020-10-08,22:19:32",38.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,1,29.33
"2020-10-08,22:19:32",47.33,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,2,29.33
"2020-10-08,22:19:32",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,1,29.33
